,mean,std
HBI,17.900751,5.185863
HCA,85.514755,31.9983
HD,138.49966,60.453636
HES,55.6148,11.602616
HFC,35.266853,11.311816
HIG,40.215923,9.033781
HII,150.277,59.017044
HOLX,37.96196,11.807761
HON,112.10439,35.824566
HPQ,14.612286,4.514993
HRL,32.175568,9.361808
HSIC,57.576855,10.028591
HST,15.151296,2.323368
HSY,98.06887,22.775919
HUM,212.89949,95.24759
HWM,22.737732,5.304854
IBM,128.40587,12.038
ICE,58.78651,21.431051
IDXX,152.36864,102.92822
IEX,103.12738,41.54092
IFF,107.8676,21.955173
ILMN,209.27403,87.537834
INCY,80.01776,28.52703
INTC,35.270855,12.322013
INTU,149.27682,84.036514
IP,39.07605,5.807934
IPG,17.531197,3.1548793
IPGP,119.70994,53.07211
IRM,23.935205,4.649742
ISRG,324.21167,184.21675
IT,104.557884,32.036697
ITW,111.67066,39.89198
IVZ,22.674284,5.8591194
J,59.8466,17.0237
JBHT,90.01663,20.294905
JCI,33.623215,4.8108587
JKHY,95.80246,41.017033
JNJ,106.118546,24.548508
JNPR,22.325874,2.976376
JPM,73.808174,26.192108
K,57.544323,6.451239
KEY,12.957313,3.1960094
KIM,16.662851,3.250186
KLAC,87.54147,49.18925
KMB,104.20388,19.871544
KMI,19.640322,6.0045037
KMX,64.14289,15.926888
KO,38.81599,6.3481855
KR,26.373892,6.3319035
KSU,106.044556,26.442596
L,42.99999,5.30139
LB,42.415062,17.148535
LDOS,48.69287,24.636614
LEG,36.09182,7.223679
LEN,47.711338,10.398597
LH,137.28276,31.09736
LHX,108.47527,51.38941
LIN,134.70245,42.32944
LKQ,30.006594,4.274143
LLY,81.30447,32.033604
LMT,233.18086,92.24698
LNC,47.321884,12.194086
LNT,34.02179,10.534919
LOW,77.23198,31.351732
LRCX,133.67212,92.914474
LUMN,15.623368,3.820489
LUV,39.93684,14.307313
LVS,49.675533,9.287321
LYB,71.26915,13.350371
LYV,35.993423,16.998728
MA,146.83766,86.81254
MAA,81.46525,23.518747
MAR,85.53019,32.341618
MAS,30.938433,11.071611
MCD,127.57735,45.72659
MCHP,63.446335,25.710232
MCK,151.91327,29.941404
MCO,131.62593,65.315735
MDLZ,39.374058,8.542351
MDT,73.57242,18.550251
MET,37.68328,5.299008
MGM,23.33027,5.5818677
MHK,165.87686,49.2861
MKC,50.857006,20.103289
MKTX,184.45189,136.6814
MLM,171.11803,51.65787
MMC,67.348434,23.70636
MMM,148.35558,33.67092
MNST,47.578358,17.094303
MO,40.873425,10.21176
MOS,30.043928,10.319531
MPC,42.00466,12.261589
MPWR,96.70446,69.2477
MRK,55.984085,14.495061
MRO,18.186655,8.662927
MS,35.42697,10.397333
MSCI,125.21411,99.21017
MSFT,79.30441,53.216774
MSI,89.647385,39.5972
MTB,121.4681,27.100952
MTD,487.8402,230.23993
MU,30.765959,15.092408
MXIM,40.41617,14.829205
NDAQ,65.856636,28.228941
NEE,33.58182,15.856458
NEM,31.919304,11.650113
NFLX,191.57423,146.54555
NI,19.012712,5.8159046
NKE,60.483345,24.930973
NLOK,12.509333,3.7124662
NLSN,31.006544,8.898918
NOC,212.822,89.40743
NOV,38.304283,16.486954
NOW,147.51622,122.912094
NRG,24.893423,8.612916
NSC,117.13372,48.167736
NTAP,40.523743,14.8228445
NTRS,71.49093,17.084242
NUE,45.401966,7.996169
NVDA,130.05759,135.02185
NVR,2163.66,992.28705
NWL,26.62625,9.702112
NXPI,85.66515,28.075039
O,46.928024,12.26285
ODFL,73.04545,45.288025
OKE,38.084206,12.519099
OMC,63.37756,8.686645
ORCL,41.88738,8.589522
ORLY,263.89517,101.81674
OXY,54.11942,15.878424
PAYX,52.589104,17.220356
PBCT,12.934124,2.195812
PCAR,55.0846,12.203705
PEAK,26.022858,3.1402159
PEG,39.75909,10.437514
PENN,20.396185,12.99328
PEP,95.42883,22.331587
PFE,28.218182,5.4685965
PFG,42.715332,8.939775
PG,81.977516,21.408182
PGR,41.253048,22.400137
PH,134.28003,40.789207
PHM,23.734816,8.145711
PKG,75.61826,24.589785
PKI,64.33748,25.246914
PLD,52.11792,21.30894
PM,70.93587,10.792585
PNC,95.88354,27.614016
PNR,38.66282,5.031123
PNW,64.20352,15.766899
POOL,119.88569,75.838165
PPG,97.689384,16.08471
PPL,25.5988,3.7509696
PRGO,95.26,40.335888
PRU,72.09134,14.457928
PSA,177.34901,33.69815
PSX,70.50886,16.164331
PVH,106.28113,25.368275
PWR,32.767025,8.646151
PXD,147.35278,30.580902
QCOM,60.550568,19.651957
RCL,76.9978,29.24666
RE,180.71448,43.456272
REG,51.955284,9.183795
REGN,391.2271,102.64148
RF,10.876507,3.3747625
RHI,46.339478,10.449817
RJF,62.727806,17.51067
RL,109.64582,27.779922
RMD,81.856155,43.493965
ROK,133.98807,44.399952
ROL,16.618046,8.587387
ROP,225.5175,92.463715
ROST,63.905266,25.577473
RSG,53.714672,21.25313
RTX,64.06338,10.451425
SBAC,147.73135,67.94028
SBUX,53.61082,18.02646
SCHW,33.700996,10.181806
SEE,37.5705,7.703068
SHW,111.93553,48.484547
SIVB,168.50514,73.33405
SJM,102.09415,13.467449
SLB,56.092655,18.257904
SNA,131.95198,26.665552
SNPS,80.64058,50.244637
SO,40.787468,8.574647
SPG,131.19373,28.698336
SPGI,147.44453,84.12682
SRE,96.36457,20.179285
STE,85.447205,40.828526
STT,64.72596,12.146309
STX,36.794933,9.880644
STZ,141.63062,53.322216
SWK,110.97579,30.775278
SWKS,75.09926,31.834358
SYK,126.48656,50.274822
SYY,46.438255,15.242501
T,27.552723,3.5071564
TAP,63.431892,17.718554
TDG,248.17812,136.84149
TDY,164.06198,91.03668
TEL,67.33473,19.111286
TER,33.64074,21.521719
TFC,36.545544,7.9238224
TFX,197.42207,97.13211
TGT,71.58167,27.715708
TJX,38.234543,11.263971
TMO,189.3593,95.784004
TMUS,54.44036,25.996151
TPR,33.225792,8.384331
TRMB,33.38896,8.49782
TROW,81.01481,24.070549
TRV,103.11937,21.634737
TSCO,78.353035,23.244514
TSLA,77.210846,101.88695
TSN,52.116997,17.160309
TT,60.55687,25.8613
TTWO,69.17764,48.32794
TXN,72.54869,34.5333
TXT,42.746258,10.493207
TYL,176.99678,84.835915
UAA,25.31895,10.900393
UAL,57.817364,19.40874
UDR,30.828932,7.6652093
UHS,110.179634,22.584177
ULTA,203.27528,75.0819
UNH,162.96367,82.38012
UNM,29.453896,7.634622
UNP,110.20722,39.78509
UPS,94.8991,20.785624
URI,108.340645,41.490803
USB,39.80558,7.404293
V,101.806625,51.16417
VAR,96.145966,30.440094
VFC,58.110836,14.673945
VIAC,48.70686,10.773935
VLO,55.070415,19.63474
VMC,98.149254,29.504524
VNO,56.59367,9.669713
VRSK,96.17995,38.326748
VRSN,109.25564,56.852444
VRTX,136.32544,59.44372
VTR,50.82137,7.7068596
VTRS,37.78804,13.828745
VZ,43.3253,7.8511615
WAB,74.40998,13.454292
WAT,158.34933,45.692944
WBA,59.032627,13.158276
WDC,58.9539,16.576218
WEC,55.941803,19.548822
WELL,55.383526,10.32099
WFC,41.578087,7.958207
WHR,136.5814,24.10146
WLTW,133.84103,35.726727
WM,66.857414,27.301054
WMB,23.626648,6.015365
WMT,80.17941,23.863642
WRB,40.807384,14.078274
WST,92.497536,60.89556
WU,16.688316,3.1196935
WY,25.928207,3.4377635
WYNN,115.07226,34.725693
XEL,39.507607,14.051721
XLNX,62.068176,27.704203
XOM,63.88818,9.636643
XRAY,50.033268,7.8329678
XYL,51.12018,20.307076
YUM,66.69012,20.800669
ZBH,109.01862,19.098316
ZBRA,122.40729,75.62634
ZION,33.1135,9.606623
